verb_id,root,binyan,italian,forms_total,forms_unique,help_matched_unique,help_match_ratio,median_frequency,median_ld_mean_rt,median_ld_accuracy,median_naming_mean_rt,median_naming_accuracy,flags,help_context_flags,matched_forms,missing_from_help_forms,non_hebrew_forms,shared_forms_within_verb
hebverb_243,שלח,nif'al,DA_RIVEDERE: sent,34,25,4,0.16,4.942095139,577.2292763157895,0.9092442645074224,521.50935828877,1.0,,,ישלחו | נשלחנו | תישלח | תשלחי,אשלח | יישלח | יישלחו | ישלח | להשלח | נישלח | נשלח | נשלחה | נשלחו | נשלחות | נשלחים | נשלחת | נשלחתי | נשלחתם | נשלחתן | תישלחו | תישלחי | תישלחנה | תשלח | תשלחו | תשלחנה,,נשלח | נשלחת | נשלחו | תשלח | תישלח | תשלחנה | תישלחנה
hebverb_244,פגע,nif'al,fare male,34,25,3,0.12,8.962474374,521.3971428571429,0.9444444444444444,492.6586452762923,1.0,,,יפגע | נפגעים | נפגעת,אפגע | ייפגע | ייפגעו | יפגעו | להיפגע | ניפגע | נפגע | נפגעה | נפגעו | נפגעות | נפגענו | נפגעתי | נפגעתם | נפגעתן | תיפגע | תיפגעו | תיפגעי | תיפגענה | תפגע | תפגעו | תפגעי | תפגענה,,נפגע | נפגעת | נפגעו | תיפגע | תפגע | תיפגענה | תפגענה
hebverb_245,אמר,nif'al,DA_RIVEDERE: said,35,26,2,0.0769,27.991056639500002,563.1847795163585,0.8392603129445235,485.7142857142857,0.9428571428571428,,,ייאמר | נאמר,"אאמר | איאמר | יאמר | יאמרו | ייאמרו | להאמר | נאמרה | נאמרו | נאמרות | נאמרים | נאמרנו | נאמרת | נאמרתי | נאמרתם | נאמרתן | ניאמר | תאמר | תאמרו | תאמרי | תאמרנה, תאמרנה | תיאמר | תיאמרו | תיאמרי | תיאמרנה",,"נאמר | נאמרת | נאמרו | תאמר | תיאמר | תאמרנה, תאמרנה | תיאמרנה"
hebverb_246,הנה,nif'al,"DA_RIVEDERE: have fun, enjoy",35,26,8,0.3077,10.4238791965,602.7789829167853,0.8928571428571428,460.7618595825427,0.9878048780487805,,,יהנה | ייהנו | ליהנות | נהנה | נהנית | ניהנה | תהנה | תהני,אהנה | איהנה | יהנו | ייהנה | נהנו | נהנות | נהנים | נהנינו | נהניתי | נהניתם | נהניתן | נהנתה | תהנו | תהנינה | תיהנה | תיהנו | תיהני | תיהנינה,,נהנה | נהנית | נהנו | תיהנה | תהנה | תיהנינה | תהנינה
hebverb_247,פצץ,hitpa'el,DA_RIVEDERE: explode,25,21,2,0.0952,8.9685382945,571.0321428571428,0.9045112781954887,484.85858585858585,0.972473604826546,,,התפוצצו | להתפוצץ,אתפוצץ | התפוצץ | התפוצצה | התפוצצנו | התפוצצת | התפוצצתי | התפוצצתם | התפוצצתן | יתפוצץ | יתפוצצו | מתפוצץ | מתפוצצות | מתפוצצים | מתפוצצת | נתפוצץ | תתפוצץ | תתפוצצו | תתפוצצי | תתפוצצנה,,התפוצצת | התפוצצו | תתפוצץ | תתפוצצנה
hebverb_248,חתן,hitpa'el,DA_RIVEDERE: get married,25,20,2,0.1,6.139719421000001,588.113195474436,0.9736842105263157,,,,,התחתן | נתחתן,אתחתן | התחתנה | התחתנו | התחתנת | התחתנתי | התחתנתם | התחתנתן | יתחתן | יתחתנו | להתחתן | מתחתן | מתחתנות | מתחתנים | מתחתנת | תתחתן | תתחתנה | תתחתנו | תתחתני,,התחתנת | התחתנו | תתחתן | תתחתנה
hebverb_249,לון,hitpa'el,DA_RIVEDERE: complain,25,20,3,0.15,3.407923274,600.2449999749999,0.9487179487179487,497.70588235294116,0.8823529411764706,,,התלונן | התלוננה | להתלונן,אתלונן | התלוננו | התלוננת | התלוננתי | התלוננתם | התלוננתן | יתלונן | יתלוננו | מתלונן | מתלוננות | מתלוננים | מתלוננת | נתלונן | תתלונן | תתלוננה | תתלוננו | תתלונני,,התלוננת | התלוננו | תתלונן | תתלוננה
hebverb_250,פשט,hitpa'el,DA_RIVEDERE: get undressed,25,21,3,0.1429,3.614096568,608.4447368421053,0.8378378378378378,510.5220588235294,0.9861111111111112,,,התפשט | התפשטו | מתפשטת,אתפשט | התפשטה | התפשטנו | התפשטת | התפשטתי | התפשטתם | התפשטתן | יתפשט | יתפשטו | להתפשט | מתפשט | מתפשטות | מתפשטים | נתפשט | תתפשט | תתפשטו | תתפשטי | תתפשטנה,,התפשטת | התפשטו | תתפשט | תתפשטנה
hebverb_251,רחץ,hitpa'el,"DA_RIVEDERE: wash oneself, bathe",25,21,0,0.0,,,,,,,no_help_match_context_only,,אתרחץ | התרחץ | התרחצה | התרחצו | התרחצנו | התרחצת | התרחצתי | התרחצתם | התרחצתן | יתרחץ | יתרחצו | להתרחץ | מתרחץ | מתרחצות | מתרחצים | מתרחצת | נתרחץ | תתרחץ | תתרחצו | תתרחצי | תתרחצנה,,התרחצת | התרחצו | תתרחץ | תתרחצנה
hebverb_252,פסק,hiph'il,DA_RIVEDERE: stop,25,21,7,0.3333,22.86704389,566.13,0.975,496.8475609756098,0.9730989956958394,,,הפסיק | הפסקנו | הפסקת | יפסיקו | מפסיקות | תפסיקו | תפסיקי,אפסיק | הפסיקה | הפסיקו | הפסקתי | הפסקתם | הפסקתן | יפסיק | להפסיק | מפסיק | מפסיקה | מפסיקים | נפסיק | תפסיק | תפסקנה,,הפסקת | הפסיקו | תפסיק | תפסקנה
hebverb_253,נדב,hitpa'el,fare volontariato,25,21,4,0.1905,2.4437599275,642.0368420921052,0.9078947368421053,482.7492668621701,1.0,,,התנדב | התנדבת | להתנדב | מתנדבת,אתנדב | התנדבה | התנדבו | התנדבנו | התנדבתי | התנדבתם | התנדבתן | יתנדב | יתנדבו | מתנדב | מתנדבות | מתנדבים | נתנדב | תתנדב | תתנדבו | תתנדבי | תתנדבנה,,התנדבת | התנדבו | תתנדב | תתנדבנה
hebverb_254,עלל,hitpa'el,DA_RIVEDERE: abuse,25,21,0,0.0,,,,,,,no_help_match_context_only,,אתעלל | התעלל | התעללה | התעללו | התעללנו | התעללת | התעללתי | התעללתם | התעללתן | יתעלל | יתעללו | להתעלל | מתעלל | מתעללות | מתעללים | מתעללת | נתעלל | תתעלל | תתעללו | תתעללי | תתעללנה,,התעללת | התעללו | תתעלל | תתעללנה
hebverb_255,ירד,pa'al,DA_RIVEDERE: go down,25,19,2,0.1053,49.915160900000004,567.9361344537815,0.9142857142857143,,,,,לרדת | תרד,ארד | יורד | יורדות | יורדים | יורדת | ירד | ירדה | ירדו | ירדנו | ירדת | ירדתי | ירדתם | ירדתן | נרד | תרדו | תרדי | תרדנה,,ירדת | ירד | ירדו | תרד | תרדנה
hebverb_256,צער,hitpa'el,DA_RIVEDERE: be sorry,25,21,3,0.1429,5.233163319,612.028947368421,0.9473684210526315,498.7686491935484,1.0,,,להצטער | מצטערות | תצטער,אצטער | הצטער | הצטערה | הצטערו | הצטערנו | הצטערת | הצטערתי | הצטערתם | הצטערתן | יצטער | יצטערו | מצטער | מצטערים | מצטערת | נצטער | תצטערו | תצטערי | תצטערנה,,הצטערת | הצטערו | תצטער | תצטערנה
hebverb_257,עלב,nif'al,DA_RIVEDERE: get offended,35,26,1,0.0385,2.534718734,564.51,0.975,458.15625,0.9696969696969697,,,נעלב,"איעלב | אעלב | ייעלב | ייעלבו | יעלב | יעלבו | להעלב | ניעלב | נעלבה | נעלבו | נעלבות | נעלבים | נעלבנו | נעלבת | נעלבתי | נעלבתם | נעלבתן | תיעלב | תיעלבו | תיעלבי | תיעלבנה | תעלב | תעלבו | תעלבי | תעלבנה, תעלבנה",,"נעלב | נעלבת | נעלבו | תעלב | תיעלב | תעלבנה, תעלבנה | תיעלבנה"
hebverb_258,נשק,pi'el,DA_RIVEDERE: kiss,35,29,3,0.1034,41.63487757,563.5027026756758,0.9459459459459459,479.61764705882354,0.9210526315789473,,,לנשק | נישקת | נשק,אנשק | ינשק | ינשקו | מנשק | מנשקות | מנשקים | מנשקת | נישק | נישקה | נישקו | נישקנו | נישקתי | נישקתם | נישקתן | ננשק | נשקה | נשקו | נשקנו | נשקת | נשקתי | נשקתם | נשקתן | תנשק | תנשקו | תנשקי | תנשקנה,,נישקת | נשקת | נישקו | נשקו | תנשק | תנשקנה
hebverb_259,חבק,pi'el,DA_RIVEDERE: hug,35,29,2,0.069,7.213033333,532.6205409356726,0.9320175438596491,469.56439393939394,1.0,,,לחבק | מחבק,אחבק | חבק | חבקה | חבקו | חבקנו | חבקת | חבקתי | חבקתם | חבקתן | חיבק | חיבקה | חיבקו | חיבקנו | חיבקת | חיבקתי | חיבקתם | חיבקתן | יחבק | יחבקו | מחבקות | מחבקים | מחבקת | נחבק | תחבק | תחבקו | תחבקי | תחבקנה,,חיבקת | חבקת | חיבקו | חבקו | תחבק | תחבקנה
hebverb_260,נחם,pi'el,DA_RIVEDERE: comfort,35,29,0,0.0,,,,,,,no_help_match_context_only,,אנחם | ינחם | ינחמו | לנחם | מנחם | מנחמות | מנחמים | מנחמת | נחם | נחמה | נחמו | נחמנו | נחמת | נחמתי | נחמתם | נחמתן | ניחם | ניחמה | ניחמו | ניחמנו | ניחמת | ניחמתי | ניחמתם | ניחמתן | ננחם | תנחם | תנחמו | תנחמי | תנחמנה,,ניחמת | נחמת | ניחמו | נחמו | תנחם | תנחמנה
hebverb_261,בכה,pa'al,DA_RIVEDERE: cry,25,20,2,0.1,3.165366457,597.378947368421,0.9201465201465202,531.5714285714286,1.0,,,יבכה | תבכה,אבכה | בוכה | בוכות | בוכים | בכה | בכו | בכינו | בכית | בכיתי | בכיתם | בכיתן | בכתה | יבכו | לבכות | נבכה | תבכו | תבכי | תבכינה,,בוכה | בכית | בכו | תבכה | תבכינה
hebverb_262,להב,hitpa'el,"DA_RIVEDERE: enthusiastic, excited",25,21,3,0.1429,1.206720163,600.021951195122,0.9210526315789473,476.03125,0.9705882352941176,,,התלהב | מתלהב | תתלהב,אתלהב | התלהבה | התלהבו | התלהבנו | התלהבת | התלהבתי | התלהבתם | התלהבתן | יתלהב | יתלהבו | להתלהב | מתלהבות | מתלהבים | מתלהבת | נתלהב | תתלהבו | תתלהבי | תתלהבנה,,התלהבת | התלהבו | תתלהב | תתלהבנה
hebverb_263,ערץ,hiph'il,"DA_RIVEDERE: adore, admire",25,21,2,0.0952,11.882252054999999,577.2846153846153,0.9615384615384615,485.8421052631579,0.9743589743589743,,,מעריצה | מעריצים,אעריץ | העריץ | העריצה | העריצו | הערצנו | הערצת | הערצתי | הערצתם | הערצתן | יעריץ | יעריצו | להעריץ | מעריץ | מעריצות | נעריץ | תעריץ | תעריצו | תעריצי | תערצנה,,הערצת | העריצו | תעריץ | תערצנה
hebverb_264,בשל,pu'al,DA_RIVEDERE: cooked,49,41,2,0.0488,1.094537635,611.5928571428572,0.8999999999999999,450.31741821397,0.9575018477457502,non_hebrew_form,,בשלו | מבושלת,id_264 | אבושל | אבשל | בושל | בושלה | בושלו | בושלנו | בושלת | בושלתי | בושלתם | בושלתן | בשל | בשלה | בשלנו | בשלת | בשלתי | בשלתם | בשלתן | יבושל | יבושלו | יבשל | יבשלו | מבושל | מבושלות | מבושלים | מבשל | מבשלות | מבשלים | מבשלת | נבושל | נבשל | תבושל | תבושלו | תבושלי | תבושלנה | תבשל | תבשלו | תבשלי | תבשלנה,id_264,בשלת | בושלת | בשלו | בושלו | תבשל | תבושל | תבשלנה | תבושלנה
hebverb_265,קבל,hiph'il,"DA_RIVEDERE: parallel, equivalent",25,21,0,0.0,,,,,,,no_help_match_context_only,,אקביל | הקביל | הקבילה | הקבילו | הקבלנו | הקבלת | הקבלתי | הקבלתם | הקבלתן | יקביל | יקבילו | להקביל | מקביל | מקבילה | מקבילות | מקבילים | נקביל | תקביל | תקבילו | תקבילי | תקבלנה,,הקבלת | הקבילו | תקביל | תקבלנה
hebverb_266,נסה,pu'al,DA_RIVEDERE: is tried,49,39,7,0.1795,44.41215312,564.0833333333334,0.9444444444444444,473.1905075807515,1.0,non_hebrew_form,,אנסה | ינסה | מנסה | מנסים | ננסה | נסה | תנסה,id_266 | אנוסה | ינוסה | ינוסו | ינסו | מנוסה | מנוסות | מנוסים | מנסות | נוסה | נוסו | נוסינו | נוסית | נוסיתי | נוסיתם | נוסיתן | נוסתה | ננוסה | נסו | נסינו | נסית | נסיתי | נסיתם | נסיתן | נסתה | תנוסה | תנוסו | תנוסי | תנוסינה | תנסו | תנסי | תנסינה,id_266,מנוסה | מנסה | נוסית | נסית | נוסו | נסו | תנוסה | תנסה | תנוסינה | תנסינה
hebverb_267,ערבב,pu'al,DA_RIVEDERE: is mixed,49,41,1,0.0244,0.958099426,645.3444444444444,0.8611111111111112,492.45714285714286,0.8285714285714286,non_hebrew_form,,תערבב,id_267 | אעורבב | אערבב | יעורבב | יעורבבו | יערבב | יערבבו | מעורבב | מעורבבות | מעורבבים | מעורבבת | מערבב | מערבבות | מערבבים | מערבבת | נעורבב | נערבב | עורבב | עורבבה | עורבבו | עורבבנו | עורבבת | עורבבתי | עורבבתם | עורבבתן | ערבב | ערבבה | ערבבו | ערבבנו | ערבבת | ערבבתי | ערבבתם | ערבבתן | תעורבב | תעורבבו | תעורבבי | תעורבבנה | תערבבו | תערבבי | תערבבנה,id_267,ערבבת | עורבבת | ערבבו | עורבבו | תערבב | תעורבב | תערבבנה | תעורבבנה
hebverb_268,בזבז,pu'al,DA_RIVEDERE: is wasted,49,41,3,0.0732,2.61961362,562.923076948718,0.9473684210526315,504.4146341463415,0.975609756097561,non_hebrew_form,,בזבזנו | מבזבז | תבזבזו,id_268 | אבוזבז | אבזבז | בוזבז | בוזבזה | בוזבזו | בוזבזנו | בוזבזת | בוזבזתי | בוזבזתם | בוזבזתן | בזבז | בזבזה | בזבזו | בזבזת | בזבזתי | בזבזתם | בזבזתן | יבוזבז | יבוזבזו | יבזבז | יבזבזו | מבוזבז | מבוזבזות | מבוזבזים | מבוזבזת | מבזבזות | מבזבזים | מבזבזת | נבוזבז | נבזבז | תבוזבז | תבוזבזו | תבוזבזי | תבוזבזנה | תבזבז | תבזבזי | תבזבזנה,id_268,בזבזת | בוזבזת | בזבזו | בוזבזו | תבזבז | תבוזבז | תבזבזנה | תבוזבזנה
hebverb_269,שנה,pu'al,DA_RIVEDERE: is changed,49,39,6,0.1538,129.610235,552.6079959257759,0.9081774081774082,471.3030303030303,1.0,non_hebrew_form,,ישנה | משנה | משנות | שונה | שנה | שניתן,id_269 | אשונה | אשנה | ישונה | ישונו | ישנו | משונה | משונות | משונים | משנים | נשונה | נשנה | שונו | שונינו | שונית | שוניתי | שוניתם | שוניתן | שונתה | שנו | שנינו | שנית | שניתי | שניתם | שנתה | תשונה | תשונו | תשוני | תשונינה | תשנה | תשנו | תשני | תשנינה,id_269,משונה | משנה | שונית | שנית | שונו | שנו | תשונה | תשנה | תשונינה | תשנינה
hebverb_270,דבר,pu'al,DA_RIVEDERE: is spoken,49,41,9,0.2195,73.90099811,558.3621621351351,0.972972972972973,485.236866359447,0.9871794871794872,non_hebrew_form,,דבר | ידברו | מדבר | מדברים | מדובר | נדבר | תדבר | תדברו | תדברי,id_270 | אדבר | אדובר | דברה | דברו | דברנו | דברת | דברתי | דברתם | דברתן | דובר | דוברה | דוברו | דוברנו | דוברת | דוברתי | דוברתם | דוברתן | ידבר | ידובר | ידוברו | מדברות | מדברת | מדוברות | מדוברים | מדוברת | נדובר | תדברנה | תדובר | תדוברו | תדוברי | תדוברנה,id_270,דוברת | דברת | דוברו | דברו | תדובר | תדבר | תדוברנה | תדברנה
