verb_id,root,binyan,italian,slot,prompt,form,word_key,help_match,frequency,ld_mean_rt,ld_accuracy,naming_mean_rt,naming_accuracy
hebverb_219,מדד,hitpa'el,DA_RIVEDERE: cope,target,בעתיד · הן,תתמודדנה,תתמודדנה,False,,,,,
hebverb_220,עלם,hitpa'el,DA_RIVEDERE: ignore,infinitive,infinitive,להתעלם,להתעלם,False,,,,,
hebverb_220,עלם,hitpa'el,DA_RIVEDERE: ignore,present_1,present_1,מתעלם,מתעלם,True,6.809782627,538.4324324324324,1.0,,
hebverb_220,עלם,hitpa'el,DA_RIVEDERE: ignore,present_2,present_2,מתעלמת,מתעלמת,False,,,,,
hebverb_220,עלם,hitpa'el,DA_RIVEDERE: ignore,present_3,present_3,מתעלמים,מתעלמים,False,,,,,
hebverb_220,עלם,hitpa'el,DA_RIVEDERE: ignore,present_4,present_4,מתעלמות,מתעלמות,False,,,,,
hebverb_220,עלם,hitpa'el,DA_RIVEDERE: ignore,target,בעבר · אני,התעלמתי,התעלמתי,False,,,,,
hebverb_220,עלם,hitpa'el,DA_RIVEDERE: ignore,target,בעבר · אתה,התעלמת,התעלמת,False,,,,,
hebverb_220,עלם,hitpa'el,DA_RIVEDERE: ignore,target,בעבר · את,התעלמת,התעלמת,False,,,,,
hebverb_220,עלם,hitpa'el,DA_RIVEDERE: ignore,target,בעבר · הוא,התעלם,התעלם,False,,,,,
hebverb_220,עלם,hitpa'el,DA_RIVEDERE: ignore,target,בעבר · היא,התעלמה,התעלמה,False,,,,,
hebverb_220,עלם,hitpa'el,DA_RIVEDERE: ignore,target,בעבר · אנחנו,התעלמנו,התעלמנו,False,,,,,
hebverb_220,עלם,hitpa'el,DA_RIVEDERE: ignore,target,בעבר · אתם,התעלמתם,התעלמתם,False,,,,,
hebverb_220,עלם,hitpa'el,DA_RIVEDERE: ignore,target,בעבר · אתן,התעלמתן,התעלמתן,False,,,,,
hebverb_220,עלם,hitpa'el,DA_RIVEDERE: ignore,target,בעבר · הם,התעלמו,התעלמו,False,,,,,
hebverb_220,עלם,hitpa'el,DA_RIVEDERE: ignore,target,בעבר · הן,התעלמו,התעלמו,False,,,,,
hebverb_220,עלם,hitpa'el,DA_RIVEDERE: ignore,target,בעתיד · אני,אתעלם,אתעלם,True,1.885879249,582.1710526578947,0.8947368421052632,,
hebverb_220,עלם,hitpa'el,DA_RIVEDERE: ignore,target,בעתיד · אתה,תתעלם,תתעלם,False,,,,,
hebverb_220,עלם,hitpa'el,DA_RIVEDERE: ignore,target,בעתיד · את,תתעלמי,תתעלמי,False,,,,,
hebverb_220,עלם,hitpa'el,DA_RIVEDERE: ignore,target,בעתיד · הוא,יתעלם,יתעלם,False,,,,,
hebverb_220,עלם,hitpa'el,DA_RIVEDERE: ignore,target,בעתיד · היא,תתעלם,תתעלם,False,,,,,
hebverb_220,עלם,hitpa'el,DA_RIVEDERE: ignore,target,בעתיד · אנחנו,נתעלם,נתעלם,True,1.728217318,582.4024999999999,0.95,514.4871794871794,0.9487179487179487
hebverb_220,עלם,hitpa'el,DA_RIVEDERE: ignore,target,בעתיד · אתם,תתעלמו,תתעלמו,False,,,,,
hebverb_220,עלם,hitpa'el,DA_RIVEDERE: ignore,target,בעתיד · אתן,תתעלמנה,תתעלמנה,False,,,,,
hebverb_220,עלם,hitpa'el,DA_RIVEDERE: ignore,target,בעתיד · הם,יתעלמו,יתעלמו,False,,,,,
hebverb_220,עלם,hitpa'el,DA_RIVEDERE: ignore,target,בעתיד · הן,תתעלמנה,תתעלמנה,False,,,,,
hebverb_221,פלל,hitpa'el,pregare,infinitive,infinitive,להתפלל,להתפלל,False,,,,,
hebverb_221,פלל,hitpa'el,pregare,present_1,present_1,מתפלל,מתפלל,True,12.66752975,587.4542856857144,0.9142857142857143,,
hebverb_221,פלל,hitpa'el,pregare,present_2,present_2,מתפללת,מתפללת,False,,,,,
hebverb_221,פלל,hitpa'el,pregare,present_3,present_3,מתפללים,מתפללים,False,,,,,
hebverb_221,פלל,hitpa'el,pregare,present_4,present_4,מתפללות,מתפללות,False,,,,,
hebverb_221,פלל,hitpa'el,pregare,target,בעבר · אני,התפללתי,התפללתי,True,5.202843717,602.6823529411765,0.9428571428571428,563.483870967742,0.9705882352941176
hebverb_221,פלל,hitpa'el,pregare,target,בעבר · אתה,התפללת,התפללת,False,,,,,
hebverb_221,פלל,hitpa'el,pregare,target,בעבר · את,התפללת,התפללת,False,,,,,
hebverb_221,פלל,hitpa'el,pregare,target,בעבר · הוא,התפלל,התפלל,False,,,,,
hebverb_221,פלל,hitpa'el,pregare,target,בעבר · היא,התפללה,התפללה,False,,,,,
hebverb_221,פלל,hitpa'el,pregare,target,בעבר · אנחנו,התפללנו,התפללנו,False,,,,,
hebverb_221,פלל,hitpa'el,pregare,target,בעבר · אתם,התפללתם,התפללתם,False,,,,,
hebverb_221,פלל,hitpa'el,pregare,target,בעבר · אתן,התפללתן,התפללתן,False,,,,,
hebverb_221,פלל,hitpa'el,pregare,target,בעבר · הם,התפללו,התפללו,False,,,,,
hebverb_221,פלל,hitpa'el,pregare,target,בעבר · הן,התפללו,התפללו,False,,,,,
hebverb_221,פלל,hitpa'el,pregare,target,בעתיד · אני,אתפלל,אתפלל,False,,,,,
hebverb_221,פלל,hitpa'el,pregare,target,בעתיד · אתה,תתפלל,תתפלל,False,,,,,
hebverb_221,פלל,hitpa'el,pregare,target,בעתיד · את,תתפללי,תתפללי,False,,,,,
hebverb_221,פלל,hitpa'el,pregare,target,בעתיד · הוא,יתפלל,יתפלל,False,,,,,
hebverb_221,פלל,hitpa'el,pregare,target,בעתיד · היא,תתפלל,תתפלל,False,,,,,
hebverb_221,פלל,hitpa'el,pregare,target,בעתיד · אנחנו,נתפלל,נתפלל,False,,,,,
hebverb_221,פלל,hitpa'el,pregare,target,בעתיד · אתם,תתפללו,תתפללו,False,,,,,
hebverb_221,פלל,hitpa'el,pregare,target,בעתיד · אתן,תתפללנה,תתפללנה,False,,,,,
hebverb_221,פלל,hitpa'el,pregare,target,בעתיד · הם,יתפללו,יתפללו,False,,,,,
hebverb_221,פלל,hitpa'el,pregare,target,בעתיד · הן,תתפללנה,תתפללנה,False,,,,,
hebverb_222,נצל,hitpa'el,DA_RIVEDERE: apologize,infinitive,infinitive,להתנצל,להתנצל,True,40.62826679,559.7763157894736,0.9210526315789473,,
hebverb_222,נצל,hitpa'el,DA_RIVEDERE: apologize,present_1,present_1,מתנצל,מתנצל,False,,,,,
hebverb_222,נצל,hitpa'el,DA_RIVEDERE: apologize,present_2,present_2,מתנצלת,מתנצלת,False,,,,,
hebverb_222,נצל,hitpa'el,DA_RIVEDERE: apologize,present_3,present_3,מתנצלים,מתנצלים,False,,,,,
hebverb_222,נצל,hitpa'el,DA_RIVEDERE: apologize,present_4,present_4,מתנצלות,מתנצלות,False,,,,,
hebverb_222,נצל,hitpa'el,DA_RIVEDERE: apologize,target,בעבר · אני,התנצלתי,התנצלתי,False,,,,,
hebverb_222,נצל,hitpa'el,DA_RIVEDERE: apologize,target,בעבר · אתה,התנצלת,התנצלת,False,,,,,
hebverb_222,נצל,hitpa'el,DA_RIVEDERE: apologize,target,בעבר · את,התנצלת,התנצלת,False,,,,,
hebverb_222,נצל,hitpa'el,DA_RIVEDERE: apologize,target,בעבר · הוא,התנצל,התנצל,False,,,,,
hebverb_222,נצל,hitpa'el,DA_RIVEDERE: apologize,target,בעבר · היא,התנצלה,התנצלה,False,,,,,
hebverb_222,נצל,hitpa'el,DA_RIVEDERE: apologize,target,בעבר · אנחנו,התנצלנו,התנצלנו,False,,,,,
hebverb_222,נצל,hitpa'el,DA_RIVEDERE: apologize,target,בעבר · אתם,התנצלתם,התנצלתם,False,,,,,
hebverb_222,נצל,hitpa'el,DA_RIVEDERE: apologize,target,בעבר · אתן,התנצלתן,התנצלתן,False,,,,,
hebverb_222,נצל,hitpa'el,DA_RIVEDERE: apologize,target,בעבר · הם,התנצלו,התנצלו,False,,,,,
hebverb_222,נצל,hitpa'el,DA_RIVEDERE: apologize,target,בעבר · הן,התנצלו,התנצלו,False,,,,,
hebverb_222,נצל,hitpa'el,DA_RIVEDERE: apologize,target,בעתיד · אני,אתנצל,אתנצל,False,,,,,
hebverb_222,נצל,hitpa'el,DA_RIVEDERE: apologize,target,בעתיד · אתה,תתנצל,תתנצל,False,,,,,
hebverb_222,נצל,hitpa'el,DA_RIVEDERE: apologize,target,בעתיד · את,תתנצלי,תתנצלי,False,,,,,
hebverb_222,נצל,hitpa'el,DA_RIVEDERE: apologize,target,בעתיד · הוא,יתנצל,יתנצל,False,,,,,
hebverb_222,נצל,hitpa'el,DA_RIVEDERE: apologize,target,בעתיד · היא,תתנצל,תתנצל,False,,,,,
hebverb_222,נצל,hitpa'el,DA_RIVEDERE: apologize,target,בעתיד · אנחנו,נתנצל,נתנצל,False,,,,,
hebverb_222,נצל,hitpa'el,DA_RIVEDERE: apologize,target,בעתיד · אתם,תתנצלו,תתנצלו,False,,,,,
hebverb_222,נצל,hitpa'el,DA_RIVEDERE: apologize,target,בעתיד · אתן,תתנצלנה,תתנצלנה,False,,,,,
hebverb_222,נצל,hitpa'el,DA_RIVEDERE: apologize,target,בעתיד · הם,יתנצלו,יתנצלו,False,,,,,
hebverb_222,נצל,hitpa'el,DA_RIVEDERE: apologize,target,בעתיד · הן,תתנצלנה,תתנצלנה,False,,,,,
hebverb_223,בלבל,hitpa'el,confondersi,infinitive,infinitive,להתבלבל,להתבלבל,True,1.776728682,599.4783783783784,0.972972972972973,,
hebverb_223,בלבל,hitpa'el,confondersi,present_1,present_1,מתבלבל,מתבלבל,False,,,,,
hebverb_223,בלבל,hitpa'el,confondersi,present_2,present_2,מתבלבלת,מתבלבלת,True,1.212784083,719.3371428571428,0.8571428571428571,,
hebverb_223,בלבל,hitpa'el,confondersi,present_3,present_3,מתבלבלים,מתבלבלים,False,,,,,
hebverb_223,בלבל,hitpa'el,confondersi,present_4,present_4,מתבלבלות,מתבלבלות,False,,,,,
hebverb_223,בלבל,hitpa'el,confondersi,target,בעבר · אני,התבלבלתי,התבלבלתי,False,,,,,
hebverb_223,בלבל,hitpa'el,confondersi,target,בעבר · אתה,התבלבלת,התבלבלת,False,,,,,
hebverb_223,בלבל,hitpa'el,confondersi,target,בעבר · את,התבלבלת,התבלבלת,False,,,,,
hebverb_223,בלבל,hitpa'el,confondersi,target,בעבר · הוא,התבלבל,התבלבל,False,,,,,
hebverb_223,בלבל,hitpa'el,confondersi,target,בעבר · היא,התבלבלה,התבלבלה,False,,,,,
hebverb_223,בלבל,hitpa'el,confondersi,target,בעבר · אנחנו,התבלבלנו,התבלבלנו,False,,,,,
hebverb_223,בלבל,hitpa'el,confondersi,target,בעבר · אתם,התבלבלתם,התבלבלתם,False,,,,,
hebverb_223,בלבל,hitpa'el,confondersi,target,בעבר · אתן,התבלבלתן,התבלבלתן,False,,,,,
hebverb_223,בלבל,hitpa'el,confondersi,target,בעבר · הם,התבלבלו,התבלבלו,False,,,,,
hebverb_223,בלבל,hitpa'el,confondersi,target,בעבר · הן,התבלבלו,התבלבלו,False,,,,,
hebverb_223,בלבל,hitpa'el,confondersi,target,בעתיד · אני,אתבלבל,אתבלבל,False,,,,,
hebverb_223,בלבל,hitpa'el,confondersi,target,בעתיד · אתה,תתבלבל,תתבלבל,False,,,,,
hebverb_223,בלבל,hitpa'el,confondersi,target,בעתיד · את,תתבלבלי,תתבלבלי,False,,,,,
hebverb_223,בלבל,hitpa'el,confondersi,target,בעתיד · הוא,יתבלבל,יתבלבל,False,,,,,
hebverb_223,בלבל,hitpa'el,confondersi,target,בעתיד · היא,תתבלבל,תתבלבל,False,,,,,
hebverb_223,בלבל,hitpa'el,confondersi,target,בעתיד · אנחנו,נתבלבל,נתבלבל,False,,,,,
hebverb_223,בלבל,hitpa'el,confondersi,target,בעתיד · אתם,תתבלבלו,תתבלבלו,False,,,,,
hebverb_223,בלבל,hitpa'el,confondersi,target,בעתיד · אתן,תתבלבלנה,תתבלבלנה,False,,,,,
hebverb_223,בלבל,hitpa'el,confondersi,target,בעתיד · הם,יתבלבלו,יתבלבלו,False,,,,,
hebverb_223,בלבל,hitpa'el,confondersi,target,בעתיד · הן,תתבלבלנה,תתבלבלנה,False,,,,,
hebverb_224,עמל,hitpa'el,DA_RIVEDERE: exercise,infinitive,infinitive,להתעמל,להתעמל,False,,,,,
hebverb_224,עמל,hitpa'el,DA_RIVEDERE: exercise,present_1,present_1,מתעמל,מתעמל,False,,,,,
hebverb_224,עמל,hitpa'el,DA_RIVEDERE: exercise,present_2,present_2,מתעמלת,מתעמלת,True,1.146080959,603.2666666666667,0.8888888888888888,494.0,0.8974358974358975
hebverb_224,עמל,hitpa'el,DA_RIVEDERE: exercise,present_3,present_3,מתעמלים,מתעמלים,False,,,,,
hebverb_224,עמל,hitpa'el,DA_RIVEDERE: exercise,present_4,present_4,מתעמלות,מתעמלות,False,,,,,
hebverb_224,עמל,hitpa'el,DA_RIVEDERE: exercise,target,בעבר · אני,התעמלתי,התעמלתי,False,,,,,
hebverb_224,עמל,hitpa'el,DA_RIVEDERE: exercise,target,בעבר · אתה,התעמלת,התעמלת,False,,,,,
hebverb_224,עמל,hitpa'el,DA_RIVEDERE: exercise,target,בעבר · את,התעמלת,התעמלת,False,,,,,
hebverb_224,עמל,hitpa'el,DA_RIVEDERE: exercise,target,בעבר · הוא,התעמל,התעמל,False,,,,,
hebverb_224,עמל,hitpa'el,DA_RIVEDERE: exercise,target,בעבר · היא,התעמלה,התעמלה,False,,,,,
hebverb_224,עמל,hitpa'el,DA_RIVEDERE: exercise,target,בעבר · אנחנו,התעמלנו,התעמלנו,False,,,,,
hebverb_224,עמל,hitpa'el,DA_RIVEDERE: exercise,target,בעבר · אתם,התעמלתם,התעמלתם,False,,,,,
hebverb_224,עמל,hitpa'el,DA_RIVEDERE: exercise,target,בעבר · אתן,התעמלתן,התעמלתן,False,,,,,
hebverb_224,עמל,hitpa'el,DA_RIVEDERE: exercise,target,בעבר · הם,התעמלו,התעמלו,False,,,,,
hebverb_224,עמל,hitpa'el,DA_RIVEDERE: exercise,target,בעבר · הן,התעמלו,התעמלו,False,,,,,
hebverb_224,עמל,hitpa'el,DA_RIVEDERE: exercise,target,בעתיד · אני,אתעמל,אתעמל,False,,,,,
hebverb_224,עמל,hitpa'el,DA_RIVEDERE: exercise,target,בעתיד · אתה,תתעמל,תתעמל,False,,,,,
hebverb_224,עמל,hitpa'el,DA_RIVEDERE: exercise,target,בעתיד · את,תתעמלי,תתעמלי,False,,,,,
hebverb_224,עמל,hitpa'el,DA_RIVEDERE: exercise,target,בעתיד · הוא,יתעמל,יתעמל,False,,,,,
hebverb_224,עמל,hitpa'el,DA_RIVEDERE: exercise,target,בעתיד · היא,תתעמל,תתעמל,False,,,,,
hebverb_224,עמל,hitpa'el,DA_RIVEDERE: exercise,target,בעתיד · אנחנו,נתעמל,נתעמל,False,,,,,
hebverb_224,עמל,hitpa'el,DA_RIVEDERE: exercise,target,בעתיד · אתם,תתעמלו,תתעמלו,False,,,,,
hebverb_224,עמל,hitpa'el,DA_RIVEDERE: exercise,target,בעתיד · אתן,תתעמלנה,תתעמלנה,False,,,,,
hebverb_224,עמל,hitpa'el,DA_RIVEDERE: exercise,target,בעתיד · הם,יתעמלו,יתעמלו,False,,,,,
hebverb_224,עמל,hitpa'el,DA_RIVEDERE: exercise,target,בעתיד · הן,תתעמלנה,תתעמלנה,False,,,,,
hebverb_225,בחר,pa'al,DA_RIVEDERE: choose,infinitive,infinitive,לבחור,לבחור,False,,,,,
hebverb_225,בחר,pa'al,DA_RIVEDERE: choose,present_1,present_1,בוחר,בוחר,True,31.43536344,599.4735294117646,0.9142857142857143,,
hebverb_225,בחר,pa'al,DA_RIVEDERE: choose,present_2,present_2,בוחרת,בוחרת,True,12.0308181,555.6236842105263,0.9736842105263158,535.2432432432432,1.0
hebverb_225,בחר,pa'al,DA_RIVEDERE: choose,present_3,present_3,בוחרים,בוחרים,False,,,,,
hebverb_225,בחר,pa'al,DA_RIVEDERE: choose,present_4,present_4,בוחרות,בוחרות,False,,,,,
hebverb_225,בחר,pa'al,DA_RIVEDERE: choose,target,בעבר · אני,בחרתי,בחרתי,True,21.67245157,582.61,1.0,467.0,0.9696969696969697
hebverb_225,בחר,pa'al,DA_RIVEDERE: choose,target,בעבר · אתה,בחרת,בחרת,True,23.61897002,590.4842105789473,0.9473684210526315,,
hebverb_225,בחר,pa'al,DA_RIVEDERE: choose,target,בעבר · את,בחרת,בחרת,True,23.61897002,590.4842105789473,0.9473684210526315,,
hebverb_225,בחר,pa'al,DA_RIVEDERE: choose,target,בעבר · הוא,בחר,בחר,False,,,,,
hebverb_225,בחר,pa'al,DA_RIVEDERE: choose,target,בעבר · היא,בחרה,בחרה,False,,,,,
hebverb_225,בחר,pa'al,DA_RIVEDERE: choose,target,בעבר · אנחנו,בחרנו,בחרנו,False,,,,,
hebverb_225,בחר,pa'al,DA_RIVEDERE: choose,target,בעבר · אתם,בחרתם,בחרתם,False,,,,,
hebverb_225,בחר,pa'al,DA_RIVEDERE: choose,target,בעבר · אתן,בחרתן,בחרתן,False,,,,,
hebverb_225,בחר,pa'al,DA_RIVEDERE: choose,target,בעבר · הם,בחרו,בחרו,False,,,,,
hebverb_225,בחר,pa'al,DA_RIVEDERE: choose,target,בעבר · הן,בחרו,בחרו,False,,,,,
hebverb_225,בחר,pa'al,DA_RIVEDERE: choose,target,בעתיד · אני,אבחר,אבחר,False,,,,,
hebverb_225,בחר,pa'al,DA_RIVEDERE: choose,target,בעתיד · אתה,תבחר,תבחר,False,,,,,
hebverb_225,בחר,pa'al,DA_RIVEDERE: choose,target,בעתיד · את,תבחרי,תבחרי,False,,,,,
hebverb_225,בחר,pa'al,DA_RIVEDERE: choose,target,בעתיד · הוא,יבחר,יבחר,False,,,,,
hebverb_225,בחר,pa'al,DA_RIVEDERE: choose,target,בעתיד · היא,תבחר,תבחר,False,,,,,
hebverb_225,בחר,pa'al,DA_RIVEDERE: choose,target,בעתיד · אנחנו,נבחר,נבחר,False,,,,,
hebverb_225,בחר,pa'al,DA_RIVEDERE: choose,target,בעתיד · אתם,תבחרו,תבחרו,True,3.329092308,601.7945946486486,0.9459459459459459,,
hebverb_225,בחר,pa'al,DA_RIVEDERE: choose,target,בעתיד · אתן,תבחרנה,תבחרנה,False,,,,,
hebverb_225,בחר,pa'al,DA_RIVEDERE: choose,target,בעתיד · הם,יבחרו,יבחרו,False,,,,,
hebverb_225,בחר,pa'al,DA_RIVEDERE: choose,target,בעתיד · הן,תבחרנה,תבחרנה,False,,,,,
hebverb_226,ראה,nif'al,DA_RIVEDERE: looks,infinitive,infinitive,להיראות,להיראות,False,,,,,
hebverb_226,ראה,nif'al,DA_RIVEDERE: looks,present_1,present_1,נראה,נראה,True,1382.513216,506.45757575757574,0.9142857142857143,449.0,0.9736842105263158
hebverb_226,ראה,nif'al,DA_RIVEDERE: looks,present_2,present_2,נראית,נראית,True,167.8189975,553.525641025641,0.8974358974358975,,
hebverb_226,ראה,nif'al,DA_RIVEDERE: looks,present_3,present_3,נראים,נראים,True,78.60053643,557.3675000000001,0.926829268292683,432.3421052631579,0.9512195121951219
hebverb_226,ראה,nif'al,DA_RIVEDERE: looks,present_4,present_4,נראות,נראות,False,,,,,
hebverb_226,ראה,nif'al,DA_RIVEDERE: looks,target,בעבר · אני,נראיתי,נראיתי,False,,,,,
hebverb_226,ראה,nif'al,DA_RIVEDERE: looks,target,בעבר · אתה,נראית,נראית,True,167.8189975,553.525641025641,0.8974358974358975,,
hebverb_226,ראה,nif'al,DA_RIVEDERE: looks,target,בעבר · את,נראית,נראית,True,167.8189975,553.525641025641,0.8974358974358975,,
hebverb_226,ראה,nif'al,DA_RIVEDERE: looks,target,בעבר · הוא,נראה,נראה,True,1382.513216,506.45757575757574,0.9142857142857143,449.0,0.9736842105263158
hebverb_226,ראה,nif'al,DA_RIVEDERE: looks,target,בעבר · היא,נראתה,נראתה,False,,,,,
hebverb_226,ראה,nif'al,DA_RIVEDERE: looks,target,בעבר · אנחנו,נראינו,נראינו,False,,,,,
hebverb_226,ראה,nif'al,DA_RIVEDERE: looks,target,בעבר · אתם,נראיתם,נראיתם,False,,,,,
hebverb_226,ראה,nif'al,DA_RIVEDERE: looks,target,בעבר · אתן,נראיתן,נראיתן,False,,,,,
hebverb_226,ראה,nif'al,DA_RIVEDERE: looks,target,בעבר · הם,נראו,נראו,False,,,,,
hebverb_226,ראה,nif'al,DA_RIVEDERE: looks,target,בעבר · הן,נראו,נראו,False,,,,,
hebverb_226,ראה,nif'al,DA_RIVEDERE: looks,target,בעתיד · אני,איראה,איראה,False,,,,,
hebverb_226,ראה,nif'al,DA_RIVEDERE: looks,target,בעתיד · אני,אראה,אראה,False,,,,,
